../images/dataset/cropped/s9/1.jpg;9
../images/dataset/cropped/s6/13.jpg;6
../images/dataset/cropped/s6/17.jpg;6
../images/dataset/cropped/s2/3.jpg;2
../images/dataset/cropped/s4/17.jpg;4
../images/dataset/cropped/s3/10.jpg;3
../images/dataset/cropped/s15/7.jpg;15
../images/dataset/cropped/s11/20.jpeg;11
../images/dataset/cropped/s4/12.jpg;4
../images/dataset/cropped/s3/5.jpg;3
../images/dataset/cropped/s16/9.jpg;16
../images/dataset/cropped/s22/5.jpeg;22
../images/dataset/cropped/s3/2.jpg;3
../images/dataset/cropped/s18/14.jpg;18
../images/dataset/cropped/s19/9.jpg;19
../images/dataset/cropped/s18/10.jpg;18
../images/dataset/cropped/s3/4.jpg;3
../images/dataset/cropped/s2/5.jpg;2
../images/dataset/cropped/s17/5.jpg;17
../images/dataset/cropped/s7/16.jpg;7
../images/dataset/cropped/s7/13.jpg;7
../images/dataset/cropped/s11/13.jpg;11
../images/dataset/cropped/s11/3.jpg;11
../images/dataset/cropped/s5/7.jpg;5
../images/dataset/cropped/s16/7.jpg;16
../images/dataset/cropped/s19/14.jpg;19
../images/dataset/cropped/s8/1.jpg;8
../images/dataset/cropped/s5/4.jpg;5
../images/dataset/cropped/s16/13.jpg;16
../images/dataset/cropped/s20/13.jpg;20
../images/dataset/cropped/s8/8.jpg;8
../images/dataset/cropped/s17/8.jpg;17
../images/dataset/cropped/s15/9.jpg;15
../images/dataset/cropped/s4/5.jpg;4
../images/dataset/cropped/s17/11.jpg;17
../images/dataset/cropped/s5/15.jpg;5
../images/dataset/cropped/s22/12.jpg;22
../images/dataset/cropped/s12/10.jpg;12
../images/dataset/cropped/s2/14.jpg;2
../images/dataset/cropped/s15/6.jpg;15
../images/dataset/cropped/s9/12.jpg;9
../images/dataset/cropped/s15/1.jpg;15
../images/dataset/cropped/s6/11.jpg;6
../images/dataset/cropped/s19/12.jpg;19
../images/dataset/cropped/s16/3.jpg;16
