../images/dataset/cropped/s17/6.jpg;17
../images/dataset/cropped/s16/1.jpg;16
../images/dataset/cropped/s1/19.jpg;1
../images/dataset/cropped/s2/14.jpg;2
../images/dataset/cropped/s2/3.jpg;2
../images/dataset/cropped/s18/7.jpg;18
../images/dataset/cropped/s10/2.jpg;10
../images/dataset/cropped/s20/7.jpg;20
../images/dataset/cropped/s15/7.jpg;15
../images/dataset/cropped/s21/4.jpg;21
../images/dataset/cropped/s9/12.jpg;9
../images/dataset/cropped/s6/7.jpg;6
../images/dataset/cropped/s19/11.jpg;19
../images/dataset/cropped/s7/12.jpg;7
../images/dataset/cropped/s5/12.jpg;5
../images/dataset/cropped/s9/9.jpg;9
../images/dataset/cropped/s5/5.jpg;5
../images/dataset/cropped/s7/13.jpg;7
../images/dataset/cropped/s1/9.jpg;1
../images/dataset/cropped/s6/14.jpg;6
../images/dataset/cropped/s19/2.jpg;19
../images/dataset/cropped/s10/11.jpg;10
../images/dataset/cropped/s18/6.jpg;18
../images/dataset/cropped/s21/10.jpg;21
../images/dataset/cropped/s19/8.jpg;19
../images/dataset/cropped/s7/16.jpg;7
../images/dataset/cropped/s9/11.jpg;9
../images/dataset/cropped/s14/4.jpeg;14
../images/dataset/cropped/s1/17.jpg;1
../images/dataset/cropped/s17/9.jpg;17
../images/dataset/cropped/s13/1.jpg;13
../images/dataset/cropped/s21/2.jpg;21
../images/dataset/cropped/s4/12.jpg;4
../images/dataset/cropped/s15/6.jpg;15
../images/dataset/cropped/s13/6.jpg;13
../images/dataset/cropped/s8/8.jpg;8
../images/dataset/cropped/s10/4.jpg;10
../images/dataset/cropped/s6/22.jpg;6
../images/dataset/cropped/s15/1.jpg;15
../images/dataset/cropped/s3/10.jpg;3
../images/dataset/cropped/s22/13.jpg;22
../images/dataset/cropped/s22/6.jpg;22
../images/dataset/cropped/s9/1.jpg;9
../images/dataset/cropped/s7/9.jpg;7
../images/dataset/cropped/s13/14.jpg;13
../images/dataset/cropped/s10/3.jpg;10
../images/dataset/cropped/s9/6.jpg;9
../images/dataset/cropped/s5/7.jpg;5
../images/dataset/cropped/s1/23.jpg;1
../images/dataset/cropped/s21/11.jpg;21
../images/dataset/cropped/s18/14.jpg;18
../images/dataset/cropped/s18/15.jpg;18
../images/dataset/cropped/s8/5.jpg;8
../images/dataset/cropped/s16/12.jpg;16
../images/dataset/cropped/s18/5.jpg;18
../images/dataset/cropped/s11/7.jpg;11
../images/dataset/cropped/s14/7.jpg;14
../images/dataset/cropped/s15/8.jpg;15
../images/dataset/cropped/s12/11.jpg;12
../images/dataset/cropped/s4/14.jpg;4
../images/dataset/cropped/s4/1.jpg;4
../images/dataset/cropped/s13/7.jpeg;13
../images/dataset/cropped/s7/8.jpg;7
../images/dataset/cropped/s17/11.jpg;17
../images/dataset/cropped/s9/8.jpg;9
../images/dataset/cropped/s16/6.jpg;16
../images/dataset/cropped/s8/2.jpg;8
../images/dataset/cropped/s9/2.jpg;9
../images/dataset/cropped/s18/1.jpg;18
../images/dataset/cropped/s8/7.jpg;8
../images/dataset/cropped/s13/5.jpeg;13
../images/dataset/cropped/s10/10.jpg;10
../images/dataset/cropped/s20/3.jpg;20
../images/dataset/cropped/s3/13.jpg;3
../images/dataset/cropped/s13/13.jpg;13
../images/dataset/cropped/s15/12.jpg;15
../images/dataset/cropped/s2/13.jpg;2
../images/dataset/cropped/s8/11.jpg;8
../images/dataset/cropped/s13/2.jpg;13
../images/dataset/cropped/s4/3.jpg;4
../images/dataset/cropped/s18/2.jpg;18
../images/dataset/cropped/s22/1.jpg;22
../images/dataset/cropped/s6/19.jpg;6
../images/dataset/cropped/s21/9.jpg;21
../images/dataset/cropped/s20/1.jpg;20
../images/dataset/cropped/s20/13.jpg;20
../images/dataset/cropped/s11/18.jpg;11
../images/dataset/cropped/s2/1.jpg;2
../images/dataset/cropped/s4/10.jpg;4
../images/dataset/cropped/s21/7.jpg;21
../images/dataset/cropped/s14/13.jpg;14
../images/dataset/cropped/s7/5.jpg;7
../images/dataset/cropped/s19/3.jpg;19
../images/dataset/cropped/s14/14.jpg;14
../images/dataset/cropped/s8/1.jpg;8
../images/dataset/cropped/s5/18.jpg;5
../images/dataset/cropped/s15/13.jpg;15
../images/dataset/cropped/s5/11.jpg;5
../images/dataset/cropped/s17/7.jpg;17
../images/dataset/cropped/s18/10.jpg;18
../images/dataset/cropped/s16/4.jpg;16
../images/dataset/cropped/s11/15.jpg;11
../images/dataset/cropped/s1/10.jpg;1
../images/dataset/cropped/s19/9.jpg;19
../images/dataset/cropped/s4/13.jpg;4
