../images/dataset/cropped/s11/18.jpg;11
../images/dataset/cropped/s13/4.jpeg;13
../images/dataset/cropped/s14/2.jpg;14
../images/dataset/cropped/s9/14.jpg;9
../images/dataset/cropped/s11/5.jpg;11
../images/dataset/cropped/s20/2.jpeg;20
../images/dataset/cropped/s7/7.jpg;7
../images/dataset/cropped/s17/6.jpg;17
../images/dataset/cropped/s3/8.jpg;3
../images/dataset/cropped/s12/4.jpg;12
../images/dataset/cropped/s15/8.jpg;15
../images/dataset/cropped/s11/17.jpg;11
../images/dataset/cropped/s15/11.jpg;15
../images/dataset/cropped/s8/7.jpg;8
../images/dataset/cropped/s5/18.jpg;5
../images/dataset/cropped/s3/11.jpg;3
../images/dataset/cropped/s14/9.jpg;14
../images/dataset/cropped/s1/17.jpg;1
../images/dataset/cropped/s13/10.jpeg;13
../images/dataset/cropped/s22/19.jpeg;22
../images/dataset/cropped/s2/13.jpg;2
../images/dataset/cropped/s16/1.jpg;16
../images/dataset/cropped/s11/2.jpg;11
../images/dataset/cropped/s8/5.jpg;8
../images/dataset/cropped/s6/13.jpg;6
../images/dataset/cropped/s2/3.jpg;2
../images/dataset/cropped/s4/17.jpg;4
../images/dataset/cropped/s3/10.jpg;3
../images/dataset/cropped/s14/4.jpeg;14
../images/dataset/cropped/s16/10.jpg;16
../images/dataset/cropped/s3/5.jpg;3
../images/dataset/cropped/s16/9.jpg;16
../images/dataset/cropped/s22/5.jpeg;22
../images/dataset/cropped/s18/6.jpg;18
../images/dataset/cropped/s14/1.jpg;14
../images/dataset/cropped/s18/10.jpg;18
../images/dataset/cropped/s3/4.jpg;3
../images/dataset/cropped/s2/5.jpg;2
../images/dataset/cropped/s7/16.jpg;7
../images/dataset/cropped/s11/3.jpg;11
../images/dataset/cropped/s20/16.jpg;20
../images/dataset/cropped/s5/7.jpg;5
../images/dataset/cropped/s1/21.jpg;1
../images/dataset/cropped/s16/7.jpg;16
../images/dataset/cropped/s13/13.jpg;13
../images/dataset/cropped/s8/1.jpg;8
../images/dataset/cropped/s1/7.jpg;1
../images/dataset/cropped/s5/4.jpg;5
../images/dataset/cropped/s16/13.jpg;16
../images/dataset/cropped/s20/13.jpg;20
../images/dataset/cropped/s8/8.jpg;8
../images/dataset/cropped/s8/14.jpg;8
../images/dataset/cropped/s17/8.jpg;17
../images/dataset/cropped/s15/9.jpg;15
../images/dataset/cropped/s5/3.jpg;5
../images/dataset/cropped/s4/5.jpg;4
../images/dataset/cropped/s17/11.jpg;17
../images/dataset/cropped/s5/15.jpg;5
../images/dataset/cropped/s22/12.jpg;22
../images/dataset/cropped/s7/10.jpg;7
../images/dataset/cropped/s1/27.jpg;1
../images/dataset/cropped/s3/14.jpg;3
../images/dataset/cropped/s15/6.jpg;15
../images/dataset/cropped/s9/12.jpg;9
../images/dataset/cropped/s15/1.jpg;15
../images/dataset/cropped/s12/20.jpg;12
../images/dataset/cropped/s6/11.jpg;6
../images/dataset/cropped/s16/3.jpg;16
../images/dataset/cropped/s1/13.jpg;1
