../images/dataset/cropped/s14/2.jpg;14
../images/dataset/cropped/s22/6.jpg;22
../images/dataset/cropped/s8/1.jpg;8
../images/dataset/cropped/s12/1.jpg;12
../images/dataset/cropped/s20/2.jpeg;20
../images/dataset/cropped/s13/4.jpeg;13
../images/dataset/cropped/s23/2.jpg;23
../images/dataset/cropped/s23/31.jpg;23
../images/dataset/cropped/s22/10.jpeg;22
../images/dataset/cropped/s2/12.jpg;2
../images/dataset/cropped/s22/32.jpg;22
../images/dataset/cropped/s22/22.jpeg;22
../images/dataset/cropped/s16/2.jpg;16
../images/dataset/cropped/s1/20.jpg;1
../images/dataset/cropped/s12/13.jpeg;12
../images/dataset/cropped/s13/11.jpeg;13
../images/dataset/cropped/s15/4.jpg;15
../images/dataset/cropped/s4/2.jpg;4
../images/dataset/cropped/s9/11.jpg;9
../images/dataset/cropped/s10/3.jpg;10
../images/dataset/cropped/s16/11.jpg;16
../images/dataset/cropped/s5/16.jpg;5
../images/dataset/cropped/s9/10.jpg;9
../images/dataset/cropped/s1/26.jpg;1
../images/dataset/cropped/s23/33.jpg;23
../images/dataset/cropped/s13/2.jpg;13
../images/dataset/cropped/s4/7.jpg;4
../images/dataset/cropped/s8/5.jpg;8
../images/dataset/cropped/s6/19.jpg;6
../images/dataset/cropped/s1/8.jpg;1
../images/dataset/cropped/s19/4.jpg;19
../images/dataset/cropped/s3/10.jpg;3
../images/dataset/cropped/s21/12.jpg;21
../images/dataset/cropped/s13/13.jpg;13
../images/dataset/cropped/s18/13.jpg;18
../images/dataset/cropped/s9/2.jpg;9
../images/dataset/cropped/s3/4.jpg;3
../images/dataset/cropped/s21/3.jpg;21
../images/dataset/cropped/s11/3.jpg;11
../images/dataset/cropped/s11/16.jpg;11
../images/dataset/cropped/s6/5.jpg;6
../images/dataset/cropped/s22/3.jpg;22
../images/dataset/cropped/s16/9.jpg;16
../images/dataset/cropped/s1/23.jpg;1
../images/dataset/cropped/s21/11.jpg;21
../images/dataset/cropped/s3/2.jpg;3
../images/dataset/cropped/s22/1.jpg;22
../images/dataset/cropped/s19/9.jpg;19
../images/dataset/cropped/s2/2.jpg;2
../images/dataset/cropped/s5/18.jpg;5
../images/dataset/cropped/s5/15.jpg;5
../images/dataset/cropped/s1/19.jpg;1
../images/dataset/cropped/s13/12.jpg;13
../images/dataset/cropped/s17/9.jpg;17
../images/dataset/cropped/s15/10.jpg;15
../images/dataset/cropped/s12/2.jpg;12
../images/dataset/cropped/s19/1.jpg;19
../images/dataset/cropped/s22/9.jpg;22
../images/dataset/cropped/s1/25.jpg;1
../images/dataset/cropped/s5/14.jpg;5
../images/dataset/cropped/s8/14.jpg;8
../images/dataset/cropped/s1/10.jpg;1
../images/dataset/cropped/s23/30.jpg;23
../images/dataset/cropped/s16/12.jpg;16
../images/dataset/cropped/s23/11.jpg;23
../images/dataset/cropped/s20/4.jpg;20
../images/dataset/cropped/s6/7.jpg;6
../images/dataset/cropped/s15/1.jpg;15
../images/dataset/cropped/s7/12.jpg;7
../images/dataset/cropped/s10/4.jpg;10
../images/dataset/cropped/s17/3.jpg;17
../images/dataset/cropped/s14/4.jpeg;14
../images/dataset/cropped/s3/1.jpg;3
../images/dataset/cropped/s20/3.jpg;20
../images/dataset/cropped/s13/5.jpeg;13
../images/dataset/cropped/s19/12.jpg;19
../images/dataset/cropped/s9/12.jpg;9
../images/dataset/cropped/s18/15.jpg;18
../images/dataset/cropped/s22/29.jpg;22
../images/dataset/cropped/s10/1.jpg;10
../images/dataset/cropped/s14/1.jpg;14
../images/dataset/cropped/s11/6.jpg;11
../images/dataset/cropped/s20/10.jpg;20
../images/dataset/cropped/s11/17.jpg;11
../images/dataset/cropped/s11/15.jpg;11
../images/dataset/cropped/s17/10.jpg;17
../images/dataset/cropped/s23/8.jpg;23
../images/dataset/cropped/s6/14.jpg;6
../images/dataset/cropped/s10/11.jpg;10
../images/dataset/cropped/s5/4.jpg;5
../images/dataset/cropped/s18/11.jpg;18
../images/dataset/cropped/s11/20.jpeg;11
../images/dataset/cropped/s3/5.jpg;3
../images/dataset/cropped/s14/10.jpeg;14
../images/dataset/cropped/s18/14.jpg;18
../images/dataset/cropped/s9/14.jpg;9
../images/dataset/cropped/s12/17.jpeg;12
../images/dataset/cropped/s11/1.jpeg;11
../images/dataset/cropped/s10/9.jpg;10
../images/dataset/cropped/s11/7.jpg;11
../images/dataset/cropped/s18/12.jpg;18
../images/dataset/cropped/s6/3.jpg;6
../images/dataset/cropped/s21/4.jpg;21
../images/dataset/cropped/s16/4.jpg;16
../images/dataset/cropped/s5/5.jpg;5
../images/dataset/cropped/s13/14.jpg;13
../images/dataset/cropped/s5/1.jpg;5
../images/dataset/cropped/s21/10.jpg;21
../images/dataset/cropped/s7/4.jpg;7
../images/dataset/cropped/s15/12.jpg;15
../images/dataset/cropped/s7/11.jpg;7
../images/dataset/cropped/s1/5.jpg;1
../images/dataset/cropped/s8/2.jpg;8
../images/dataset/cropped/s22/27.jpg;22
../images/dataset/cropped/s12/16.jpg;12
../images/dataset/cropped/s18/3.jpg;18
../images/dataset/cropped/s14/9.jpg;14
../images/dataset/cropped/s1/21.jpg;1
../images/dataset/cropped/s6/6.jpg;6
../images/dataset/cropped/s16/1.jpg;16
../images/dataset/cropped/s11/18.jpg;11
../images/dataset/cropped/s20/11.jpg;20
../images/dataset/cropped/s15/3.jpg;15
../images/dataset/cropped/s5/13.jpg;5
../images/dataset/cropped/s15/11.jpg;15
../images/dataset/cropped/s22/21.jpg;22
../images/dataset/cropped/s15/2.jpg;15
../images/dataset/cropped/s2/3.jpg;2
../images/dataset/cropped/s18/4.jpg;18
../images/dataset/cropped/s21/1.jpg;21
../images/dataset/cropped/s23/7.jpg;23
../images/dataset/cropped/s12/15.jpg;12
../images/dataset/cropped/s12/4.jpg;12
../images/dataset/cropped/s9/3.jpg;9
../images/dataset/cropped/s12/5.jpg;12
../images/dataset/cropped/s23/26.jpg;23
../images/dataset/cropped/s20/1.jpg;20
../images/dataset/cropped/s2/4.jpg;2
../images/dataset/cropped/s5/2.jpg;5
../images/dataset/cropped/s7/15.jpg;7
../images/dataset/cropped/s14/12.jpg;14
../images/dataset/cropped/s3/12.jpg;3
../images/dataset/cropped/s6/17.jpg;6
../images/dataset/cropped/s23/4.jpg;23
../images/dataset/cropped/s2/10.jpg;2
../images/dataset/cropped/s19/3.jpg;19
../images/dataset/cropped/s14/3.jpeg;14
../images/dataset/cropped/s1/27.jpg;1
../images/dataset/cropped/s7/13.jpg;7
../images/dataset/cropped/s21/2.jpg;21
../images/dataset/cropped/s8/3.jpg;8
../images/dataset/cropped/s13/1.jpg;13
../images/dataset/cropped/s6/21.jpg;6
../images/dataset/cropped/s22/28.jpg;22
../images/dataset/cropped/s8/11.jpg;8
../images/dataset/cropped/s23/34.jpg;23
../images/dataset/cropped/s6/1.jpg;6
